kepid,koi_period,koi_time0bk,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_depth,koi_depth_err1,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_sma,koi_incl,koi_teq,koi_insol,koi_insol_err1,koi_dor,koi_dor_err1,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_bin_oedp_sig,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err2,koi_fwm_stat_sig,koi_disposition
7289162,5.26648126,131.6902,0.403,0.061,-0.403,1.964,0.177,97.8,7.8,4.65347,2.37004,-2.03613,1.07,0.35,0.0598,88.78,1155.0,420.53,393.91,18.97,4.8,0.3147,3.9043076,13.185811,16.0,1,255.0,0.2453,6204.0,168.0,-206.0,4.394,0.09,1.065,0.34,-0.121,1.021,-0.115,0.0,FALSE POSITIVE
3347807,324.18028,445.8295,0.733,0.243,-0.496,18.15,2.1,87.9,10.4,0.15249,0.74237,-0.05339,2.2,0.36,0.9789,89.56,382.0,5.01,2.53,94.6,46.1,0.3874,5.0587215,7.7716475,10.9,1,4.0,0.086,5792.0,159.0,-144.0,3.835,0.315,2.183,0.354,-0.826,1.19,-0.232,0.845,FALSE POSITIVE
4349442,6.238315363,134.3054225,0.707,,,2.501,,82.9,,1.26305,0.0,0.0,0.7,0.05,0.0611,87.05,746.0,73.27,16.19,13.74778,,0.5684,5.2417016,10.042057,5.3,3,206.0,0.2626,4914.0,98.0,-98.0,4.61,0.018,0.724,0.045,-0.03,0.783,-0.046,0.0,FALSE POSITIVE
11044826,260.54832,218.5525,0.378,0.0913,-0.378,15.52,2.1,162.0,20.5,0.48651,0.44425,-0.46064,1.35,0.63,0.8213,89.95,318.0,2.43,3.34,120.4,55.0,0.3004,,,10.2,1,,,6412.0,153.0,-210.0,4.44,0.051,1.04,0.49,-0.099,1.084,-0.135,,FALSE POSITIVE
9884104,22.71443351,147.29684,0.816,0.025,-0.566,6.0875,0.0786,575.0,8.2,0.20336,0.60063,-0.10582,4.01,0.66,0.1659,87.36,766.0,81.57,37.08,17.7,8.7,0.4213,9.991616,46.50063,74.4,3,55.0,0.4075,5788.0,104.0,-115.0,4.16,0.162,1.495,0.245,-0.326,1.179,-0.139,0.092,CONFIRMED
2437112,3.18740907,132.8032,0.144,0.332,-0.144,6.19,0.674,138.0,17.7,0.1173,0.00327,-0.11406,0.81,0.07,0.0381,87.93,919.0,168.43,55.76,3.979,0.111,0.6188,2.8573804,7.6943254,9.2,2,411.0,0.4745,4808.0,146.0,-146.0,4.589,0.045,0.715,0.062,-0.062,0.723,-0.061,0.0,FALSE POSITIVE
8073806,11.96407399,133.15804,0.903,0.041,-0.62,4.526,0.148,784.0,38.8,0.1344,1.27005,-0.07393,3.21,0.92,0.0997,84.85,808.0,100.96,85.57,10.06,5.0,0.3342,6.211155,19.686432,22.9,1,52.0,0.0376,5903.0,158.0,-175.0,4.437,0.101,0.961,0.278,-0.139,0.922,-0.097,0.014,CONFIRMED
9541094,0.536654028,131.70663,0.62,0.018,-0.499,2.783,0.169,41.0,2.5,0.18262,0.12318,-0.00104,0.67,0.19,0.0128,63.84,2299.0,6574.04,5356.26,1.406,0.474,0.3511,3.8509905,12.920246,21.8,1,1991.0,0.9494,5887.0,146.0,-176.0,4.421,0.087,1.001,0.283,-0.131,0.965,-0.105,0.0,FALSE POSITIVE
7588436,23.3924063,139.7612,0.3153,0.1412,-0.3153,3.416,0.443,62.3,9.4,4.33661,6.30902,-4.25672,0.84,0.37,0.1607,89.38,701.0,57.23,73.47,50.1,24.3,0.3169,6.368076,7.4262424,8.1,1,58.0,,6221.0,150.0,-183.0,4.4,0.074,1.05,0.463,-0.114,1.008,-0.11,0.033,FALSE POSITIVE
4139816,20.06036336,147.46554,0.556,0.323,-0.368,3.3203,0.0754,1490.0,45.1,3.09445,1.93149,-2.34385,1.96,0.13,0.115,89.21,361.0,4.0,0.89,40.4,12.6,0.2365,7.1802754,27.241827,35.2,4,59.0,0.7533,3950.0,70.0,-86.0,4.754,0.042,0.493,0.033,-0.04,0.502,-0.038,0.016,CONFIRMED
8750043,2.29503515,132.69329,0.16,0.291,-0.16,1.654,0.151,172.0,18.5,4.28717,1.54899,-2.11487,1.18,0.16,0.0331,89.14,1304.0,681.51,261.58,10.61,3.8,0.3928,4.16561,28.85266,11.6,1,581.0,0.5656,5637.0,101.0,-112.0,4.482,0.059,0.909,0.123,-0.066,0.914,-0.057,0.447,CONFIRMED
11338918,588.63759,246.525,0.3978,0.0902,-0.3978,3.84,0.812,322.0,81.1,71.74966,323.87964,-68.44614,1.52,2.14,1.2726,89.95,185.0,0.28,1.55,1095.0,494.0,0.5395,,,7.4,1,,,5135.0,167.0,-139.0,4.479,0.087,0.849,1.2,-0.089,0.792,-0.06,0.006,FALSE POSITIVE
9412760,9.38740646,137.38383,0.946,0.015,-0.691,1.6165,0.0622,385.0,20.0,1.13914,26.66185,-0.304,1.69,0.12,0.077,86.89,575.0,25.83,6.25,17.44,8.7,0.6811,4.95761,25.269794,22.3,2,138.0,0.6882,4500.0,90.0,-90.0,4.656,0.012,0.646,0.046,-0.02,0.71,-0.043,0.314,CONFIRMED
7761585,205.30627,186.434,0.1543,0.3629,-0.1542,7.86,1.4,671.0,148.0,3.70191,6.44248,-3.65374,2.48,0.84,0.6899,89.95,314.0,2.29,2.26,202.0,87.9,0.3445,,,6.4,1,,,6045.0,157.0,-198.0,4.494,0.044,0.955,0.324,-0.09,1.038,-0.134,,FALSE POSITIVE
8314801,37.18327633,158.645758,0.003,0.003,-0.003,14.0996,0.00541,221000.0,99.1,0.3284,0.00042,-0.00039,55.0,16.3,0.2062,89.99,594.0,29.41,26.25,28.8457,0.0369,0.3819,4421.9624,16099.348,2648.4,1,38.0,0.0,5657.0,169.0,-152.0,4.23,0.294,1.168,0.347,-0.313,0.846,-0.071,,FALSE POSITIVE
9098590,2.243569483,133.7306188,0.381,0.029,-0.009,4.14769,0.00502,66300.0,75.1,0.45445,0.00429,-0.01844,21.11,4.48,0.031,85.58,1364.0,817.05,533.08,4.945,0.0467,0.299,242.92264,3501.177,1107.7,1,602.0,0.0048,6081.0,181.0,-181.0,4.526,0.081,0.801,0.17,-0.085,0.786,-0.049,0.0,FALSE POSITIVE
10743597,0.817026268,132.835239,0.01,0.279,-0.01,2.0799,0.0156,1150.0,10.8,0.88636,0.00849,-0.13267,2.92,0.83,0.0169,89.82,1784.0,2386.13,2041.12,3.1507,0.0302,0.4526,46.610794,94.88382,121.1,4,1304.0,-1.0,5619.0,169.0,-169.0,4.536,0.035,0.874,0.248,-0.078,0.956,-0.104,0.0,FALSE POSITIVE
11304987,0.692693892,131.804922,1.265,1.218,-0.172,1.2804,0.0125,1430.0,8.1,0.26321,0.77319,-0.05406,32.44,10.5,0.0156,47.81,2050.0,4160.84,4037.6,1.883,0.922,0.3588,4.207867,20.043053,146.7,1,1931.0,0.8913,5907.0,176.0,-211.0,4.49,0.054,0.964,0.312,-0.104,1.048,-0.14,0.0,FALSE POSITIVE
7624297,18.0196514,148.6673673,0.675,0.01,-0.009,5.08572,0.00156,177000.0,71.9,2.38972,0.00027,-0.0184,31.77,4.53,0.1207,88.88,544.0,20.7,9.69,34.48743,0.0039,0.4535,1080.7961,6029.956,3373.3,1,76.0,0.0001,5278.0,157.0,-141.0,4.658,0.033,0.659,0.094,-0.04,0.723,-0.063,0.0,FALSE POSITIVE
4639868,53.10094262,135.9717179,0.988,0.039,-0.025,2.2868,0.00566,20000.0,25.2,14.29477,0.11037,-0.59616,24.02,2.89,0.263,89.56,464.0,10.93,3.91,128.679,0.994,0.4526,309.93567,1147.6056,1108.5,1,27.0,0.359,5465.0,109.0,-98.0,4.396,0.126,0.973,0.117,-0.117,0.859,-0.038,0.0,FALSE POSITIVE
7585481,8.09888906,176.623731,0.018,0.154,-0.018,4.20241,0.00982,6910.0,18.0,1.14941,0.00714,-0.05387,8.95,2.94,0.0832,89.93,986.0,223.19,216.44,15.8546,0.0985,0.3288,48.506207,436.9255,435.9,1,168.0,0.0396,6214.0,174.0,-217.0,4.442,0.054,1.076,0.353,-0.118,1.169,-0.173,0.0,CONFIRMED
9899514,1.33255577,132.0672,0.199,0.259,-0.199,4.282,0.591,127.0,12.9,0.15345,0.19517,-0.08356,0.97,0.13,0.0223,85.31,1420.0,961.41,462.55,2.43,1.0,0.582,3.1905413,12.558189,15.4,1,853.0,0.509,5122.0,179.0,-179.0,4.469,0.095,0.881,0.12,-0.098,0.835,-0.059,0.0,FALSE POSITIVE
7347246,86.1160885,134.8808,0.016,0.424,-0.016,6.058,0.2,875.0,55.4,3.53765,0.26175,-1.21663,3.11,1.06,0.4001,89.99,441.0,8.93,9.19,111.52,8.3,0.3288,6.6089015,16.375875,17.8,1,14.0,0.485,6161.0,193.0,-236.0,4.454,0.054,1.053,0.357,-0.119,1.15,-0.153,0.143,CONFIRMED
11296045,46.0771501,143.6839655,,,,3.03,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,FALSE POSITIVE
11922782,1.756466865,132.030299,0.824,0.033,-0.034,4.7781,0.0115,188000.0,404.0,0.34817,0.0054,-0.00885,87.4,13.8,0.0279,77.63,1831.0,2652.65,1122.78,3.8436,0.0596,0.3819,2370.7383,21226.611,541.9,1,766.0,-1.0,5726.0,85.0,-68.0,4.077,0.224,1.465,0.232,-0.348,0.935,-0.071,0.0,FALSE POSITIVE
9881077,24.4004378,135.62326,0.909,0.007,-0.633,2.987,0.113,861.0,48.3,0.91763,9.80611,-0.2443,2.47,0.17,0.1441,88.3,437.0,8.64,2.51,30.7,14.9,0.666,5.7355237,18.29734,20.2,1,57.0,0.844,4583.0,137.0,-137.0,4.606,0.052,0.674,0.048,-0.054,0.669,-0.055,0.0,CONFIRMED
4473226,14.83340944,135.44213,0.399,0.086,-0.399,3.927,0.179,783.0,47.6,1.74393,0.73611,-0.57907,2.54,0.31,0.1134,89.16,694.0,54.74,17.87,27.3,11.5,0.4415,4.062199,15.237783,19.1,1,44.0,0.3758,5570.0,74.0,-83.0,4.471,0.064,0.904,0.11,-0.064,0.882,-0.05,0.105,CONFIRMED
3448456,0.776950288,132.0396,0.047,0.405,-0.047,1.288,0.0605,396.0,18.6,3.30461,0.13916,-1.52476,1.72,0.52,0.0163,89.43,1882.0,2974.07,2726.23,4.724,0.199,0.3858,3.331993,8.88225,25.8,1,1459.0,0.9925,5861.0,186.0,-206.0,4.546,0.036,0.865,0.26,-0.087,0.957,-0.12,0.0,FALSE POSITIVE
3971315,9.892240848,136.693856,1.28,0.141,-0.093,4.1774,0.0163,5280.0,20.1,0.12921,0.00406,-0.00436,40.38,12.8,0.0924,81.58,907.0,160.25,149.21,8.743,0.275,0.3147,76.299126,484.23877,314.0,1,110.0,0.9503,6225.0,169.0,-206.0,4.461,0.052,1.009,0.32,-0.107,1.07,-0.144,0.0,FALSE POSITIVE
11100670,20.2340219,141.38622,0.249,0.21,-0.249,3.674,0.274,194.0,20.0,3.25827,0.79091,-1.66013,0.99,0.19,0.1338,89.66,562.0,23.53,15.35,41.3,10.0,0.398,3.9220324,10.149327,11.5,1,32.0,0.975,5528.0,210.0,-191.0,4.627,0.038,0.71,0.137,-0.059,0.788,-0.081,0.0,FALSE POSITIVE
11296798,677.35794,234.634,0.8359,0.0063,-0.5877,9.698,0.766,322.0,35.3,1.23373,5.33209,-1.00535,7.12,1.64,1.8282,89.95,388.0,5.35,3.71,310.0,149.0,0.3136,6.768903,8.537511,11.2,1,3.0,,6335.0,177.0,-229.0,3.593,0.352,3.523,0.815,-1.46,1.774,-0.424,0.039,FALSE POSITIVE
5021174,4.04506346,132.232226,0.529,0.024,-0.032,3.22222,0.00777,360000.0,950.0,3.70352,0.04891,-0.05525,67.94,0.0,0.0498,87.94,1143.0,402.77,0.0,14.741,0.195,0.4035,156.69943,1041.8031,483.9,1,0.0,-1.0,5780.0,,,4.438,,1.0,,,1.0,,0.0,FALSE POSITIVE
6222898,3.89043062,132.7665,0.025,0.442,-0.025,6.596,0.43,195.0,16.1,0.12157,0.00783,-0.06118,1.24,0.32,0.0454,89.68,1106.0,354.22,276.36,4.599,0.296,0.3728,6.2495623,17.739975,14.4,1,175.0,0.6692,5646.0,169.0,-169.0,4.449,0.112,0.896,0.231,-0.124,0.825,-0.068,0.0,FALSE POSITIVE
11812062,3.728732147,171.793255,0.558,0.13,-0.149,2.683,0.035,5230.0,18.5,1.24118,0.40267,-0.40433,6.02,1.22,0.0455,86.7,1023.0,258.34,162.58,9.7,3.1,0.4415,28.264866,360.1958,345.2,1,357.0,0.6769,5497.0,166.0,-149.0,4.577,0.034,0.809,0.164,-0.07,0.907,-0.102,0.0,CONFIRMED
6425957,2.755637216,170.845854,0.717,0.166,-0.479,1.8559,0.0281,537.0,6.4,1.43487,2.0631,-0.8296,1.37,0.08,0.0319,85.06,757.0,77.57,15.0,8.32,4.0,0.4242,12.496906,86.821,99.8,2,372.0,0.6257,4121.0,74.0,-91.0,4.709,0.024,0.553,0.03,-0.03,0.57,-0.037,,CONFIRMED
7447200,7.972510087,171.585057,0.739,0.043,-0.11,2.9754,0.0569,3140.0,18.8,1.09862,0.53502,-0.241,3.22,0.19,0.0642,87.26,497.0,14.45,3.12,15.45,7.5,0.5081,46.0098,336.3128,206.7,2,166.0,0.0003,3912.0,78.0,-86.0,4.728,0.03,0.533,0.032,-0.035,0.556,-0.039,0.012,CONFIRMED
8077137,22.8030252,153.37541,0.291,0.169,-0.291,4.768,0.104,62.9,3.3,1.59187,0.40808,-0.37789,1.29,0.08,0.1622,89.53,843.0,119.6,22.68,35.24,9.0,0.3469,4.0946345,9.996313,20.4,2,58.0,0.0252,6063.0,85.0,-73.0,4.061,0.03,1.613,0.098,-0.074,1.092,-0.05,0.012,CONFIRMED
6756669,5.851520671,173.8228336,0.211,0.02,-0.041,3.11058,0.00627,33000.0,26.1,2.48066,0.04688,-0.05032,14.62,2.92,0.0591,89.27,901.0,155.89,96.85,16.497,0.312,0.421,192.99095,1762.9304,1630.4,1,178.0,0.5727,5532.0,167.0,-167.0,4.53,0.07,0.806,0.161,-0.087,0.804,-0.072,0.002,FALSE POSITIVE
10525049,15.5714121,136.58529,0.312,0.139,-0.312,2.294,0.222,174.0,17.2,9.70376,5.5205,-4.40967,0.72,0.05,0.1022,89.64,399.0,5.98,1.27,49.9,14.2,0.4768,4.1418934,11.720894,13.0,1,82.0,0.3678,3872.0,77.0,-84.0,4.714,0.027,0.557,0.033,-0.033,0.585,-0.038,0.447,CONFIRMED
7258902,1.80774253,132.9483,0.9062,0.0226,-0.6282,2.637,0.184,593.0,42.2,0.11454,1.06751,-0.05445,5.29,3.93,0.0278,70.47,1822.0,2606.24,6515.81,2.7,1.3,0.5021,5.48833,12.913587,15.1,1,304.0,,5164.0,185.0,-161.0,3.88,0.689,1.779,1.323,-1.029,0.876,-0.136,0.0,FALSE POSITIVE
9674564,6.873655305,132.4527832,0.08,,,3.5415,,181.0,,1.34396,0.0,0.0,1.21,0.34,0.0694,89.69,906.0,159.51,130.34,14.972746,,0.4035,4.271751,13.040112,3.4,1,197.0,0.9645,5668.0,152.0,-152.0,4.492,0.062,0.912,0.254,-0.091,0.943,-0.094,,FALSE POSITIVE
9304923,200.762693,308.7451,42.778,24.33,-27.76,2.215,0.439,1920.0,330.0,651.04913,344.43304,-207.58276,15056.9,2800.0,0.8547,87.66,692.0,54.06,31.12,1115.0,295.0,0.2809,,,5.5,1,,,7981.0,229.0,-318.0,3.716,0.297,3.298,0.614,-1.17,2.061,-0.413,0.056,FALSE POSITIVE
9289960,0.53345831,132.001459,,,,1.32,,,,,,,,,,,,,,,,,5.1466203,22.100586,,1,2502.0,,,,,,,,,,,,0.0,FALSE POSITIVE
9520443,0.99014722,132.02928,0.329,0.121,-0.329,0.9394,0.0593,321.0,18.7,9.05583,3.4614,-3.35322,1.34,0.17,0.0182,87.58,1433.0,997.75,433.33,7.77,3.0,0.5684,3.702674,14.745082,23.0,1,1349.0,1.0,5072.0,153.0,-153.0,4.606,0.027,0.747,0.096,-0.052,0.837,-0.088,0.0,FALSE POSITIVE
6359320,8.1280933,358.68367,0.357,0.106,-0.357,3.727,0.245,224.0,22.0,1.1346,0.4485,-0.42285,1.39,0.45,0.0796,88.71,875.0,138.51,137.59,15.82,6.3,0.4035,3.3098173,10.879341,10.7,3,128.0,0.0433,5831.0,184.0,-205.0,4.517,0.038,0.921,0.301,-0.094,1.016,-0.127,0.012,CONFIRMED
5556804,12.4244306,141.647,0.98,0.002,-0.685,26.15,1.0,214.0,13.9,0.00035,0.01101,-7e-05,1.59,0.42,0.1003,46.31,714.0,61.31,49.37,1.419,0.708,0.3556,4.214624,11.390727,15.5,1,96.0,0.8342,5761.0,190.0,-190.0,4.581,0.042,0.791,0.205,-0.068,0.881,-0.096,0.0,FALSE POSITIVE
5358624,3.525632539,170.0479951,0.12,0.006,-0.084,2.59959,0.00079,22300.0,13.1,2.43681,0.04544,-0.00048,11.58,0.9,0.0431,89.41,975.0,213.12,50.79,11.699,0.218,0.5167,162.61552,2078.4102,1996.7,1,382.0,0.1434,5150.0,82.0,-82.0,4.572,0.02,0.793,0.062,-0.033,0.855,-0.049,0.0,CONFIRMED
11403044,4.125543472,169.752585,0.597,0.235,-0.367,3.1744,0.0362,1490.0,13.3,0.67162,0.43306,-0.44111,4.43,1.44,0.0529,85.95,1243.0,565.35,542.47,8.45,2.7,0.3288,9.387555,94.70979,128.6,1,323.0,0.6043,6174.0,173.0,-239.0,4.417,0.056,1.103,0.358,-0.128,1.162,-0.158,0.431,CONFIRMED
6975129,1.772451066,132.08668,0.006,0.444,-0.006,2.4592,0.0976,79.2,4.1,1.04708,0.11023,-0.37756,1.02,0.18,0.0307,89.94,1685.0,1904.34,895.31,5.582,0.588,0.3344,4.697103,21.7057,22.4,3,741.0,0.7701,6243.0,99.0,-136.0,4.406,0.026,1.149,0.201,-0.067,1.226,-0.102,0.679,CONFIRMED
5471769,12.4255705,141.5298,0.984,0.031,-0.722,28.88,1.4,139.0,7.4,0.00027,0.00693,-0.0002,1.37,0.33,0.102,40.91,721.0,63.95,45.55,1.301,0.642,0.3858,3.6666048,10.874033,21.1,1,112.0,0.5607,5742.0,155.0,-155.0,4.564,0.04,0.827,0.199,-0.066,0.921,-0.11,0.127,FALSE POSITIVE
7935997,3.87594316,134.84758,0.025,0.443,-0.025,2.314,0.254,58.6,5.1,2.70101,0.05891,-1.90538,0.68,0.09,0.0485,89.89,1081.0,323.21,117.17,12.897,0.281,0.4096,3.5178986,10.725665,14.2,2,348.0,0.0121,5713.0,68.0,-85.0,4.541,0.013,0.893,0.125,-0.033,1.01,-0.073,0.327,CONFIRMED
4927315,11.76921923,138.41222,0.964,0.005,-0.685,3.219,0.155,519.0,21.3,0.13425,5.75051,-0.0125,3.12,0.99,0.105,84.44,868.0,134.04,124.72,9.94,5.0,0.319,5.0891466,23.523684,27.4,1,91.0,0.2148,6215.0,172.0,-237.0,4.44,0.067,1.052,0.332,-0.133,1.111,-0.153,0.0,FALSE POSITIVE
8308260,0.973160836,132.25412,0.034,0.452,-0.034,0.864,0.191,138.0,20.7,13.20557,21.59755,-12.81285,1.22,0.39,0.02,89.78,1932.0,3303.84,3066.78,8.71,3.6,0.3661,3.3606157,10.903141,9.8,1,1376.0,1.0,6108.0,172.0,-236.0,4.466,0.052,1.03,0.323,-0.108,1.132,-0.141,0.0,FALSE POSITIVE
7610663,3.03196812,133.98825,0.287,0.163,-0.287,1.723,0.14,81.5,6.6,4.53071,1.62021,-1.99962,0.9,0.25,0.0397,88.74,1269.0,614.2,504.14,13.01,4.7,0.3928,3.4853294,14.200007,15.8,1,446.0,0.2508,5755.0,154.0,-154.0,4.402,0.124,0.993,0.278,-0.149,0.909,-0.082,0.21,CONFIRMED
4912991,4.442517008,133.608114,0.936,0.21,-0.002,2.43922,0.00983,25300.0,78.7,1.20478,0.00096,-0.10932,26.08,5.73,0.0548,85.02,1258.0,593.85,379.79,10.79202,0.0086,0.319,781.67126,6106.5376,396.2,1,304.0,0.0483,6316.0,155.0,-202.0,4.387,0.066,1.119,0.246,-0.143,1.109,-0.129,0.0,FALSE POSITIVE
2570767,1.89124453,132.6958,0.734,0.241,-0.489,5.08,0.349,31.0,2.0,0.05077,0.08477,-0.04203,1.19,0.37,0.0272,69.79,2200.0,5537.41,5263.16,2.125,0.887,0.3083,12.449791,13.832259,19.4,1,711.0,0.9073,5850.0,175.0,-158.0,3.72,0.095,1.977,0.626,-0.209,0.749,-0.008,0.0,FALSE POSITIVE
4940201,4.408295716,134.280413,1.159,0.044,-0.036,3.62479,0.00956,38000.0,116.0,0.50587,0.00348,-0.01444,35.68,7.15,0.0492,81.71,942.0,186.23,115.68,8.0397,0.0553,0.421,248.53105,1957.8331,386.1,1,242.0,0.0,5496.0,164.0,-148.0,4.607,0.032,0.743,0.149,-0.064,0.825,-0.088,0.0,FALSE POSITIVE
8416523,0.341842017,131.660336,0.957,0.115,-0.721,1.1554,0.0417,286.0,5.3,0.3297,2.65191,-0.46806,1.72,0.2,0.0089,40.98,2023.0,3991.16,1597.04,1.268,0.6,0.5684,3.1660922,12.533853,70.1,1,1956.0,0.9704,5016.0,151.0,-136.0,4.601,0.03,0.747,0.086,-0.058,0.817,-0.078,0.0,CONFIRMED
3853673,0.643794198,133.984483,1.193,0.988,-0.016,1.5662,0.0466,457.0,10.1,0.12656,0.38993,-0.02807,19.51,4.96,0.0142,31.89,2011.0,3852.91,2890.11,1.405,0.618,0.3238,4.400328,23.060286,53.7,1,2078.0,1.0,5958.0,161.0,-179.0,4.561,0.042,0.83,0.211,-0.066,0.917,-0.1,0.0,FALSE POSITIVE
7673192,4.02877097,133.76774,0.193,0.265,-0.193,3.173,0.133,100.0,6.0,1.03961,0.17346,-0.41241,1.21,0.21,0.0498,88.85,1311.0,699.45,342.32,9.63,1.6,0.3511,4.5831184,21.858406,18.6,5,311.0,0.6692,6052.0,121.0,-133.0,4.285,0.137,1.202,0.208,-0.189,1.015,-0.068,0.158,CONFIRMED
3542574,3.47140045,133.750744,,,,1.55,,,,0.3158,0.00419,-0.00656,,,,,,493.28,0.0,,,,460.4391,2751.963,,1,0.0,-1.0,,,,,,,,,,,,FALSE POSITIVE
8719419,12.62530918,140.0602,1.151,66.61,-0.369,3.163,0.119,39400.0,1430.0,2.10135,686.86798,-0.08774,87.2,21.9,0.1151,87.47,1214.0,514.08,384.0,26.1,13.0,0.253,118.87764,464.89328,32.5,1,108.0,0.7362,6878.0,190.0,-285.0,4.012,0.293,1.844,0.464,-0.638,1.278,-0.203,0.0,FALSE POSITIVE
2576107,205.5833309,234.746256,1.215,42.24,-0.128,6.0353,0.0454,24900.0,136.0,3.32051,411.72327,-0.20657,42.69,13.6,0.6826,89.64,323.0,2.58,2.43,195.0,97.5,0.3026,120.94677,275.90085,216.1,1,7.0,0.1257,6328.0,177.0,-244.0,4.516,0.039,0.915,0.292,-0.091,1.0,-0.132,0.0,FALSE POSITIVE
5688997,23.8706941,136.9568,1.293,68.96,-0.034,3.4812,0.037,6390.0,66.8,0.63272,223.58194,-0.00917,49.6,14.3,0.1628,87.23,711.0,60.38,52.99,26.7,13.4,0.3511,59.95881,106.91688,114.8,1,4.0,0.4508,6022.0,189.0,-232.0,4.308,0.158,1.166,0.336,-0.224,1.007,-0.12,0.775,FALSE POSITIVE
10031808,8.589644815,132.0206787,0.686,0.004,-0.005,9.49469,0.00201,270000.0,44.0,0.25121,9e-05,-0.00094,140.07,30.8,0.0858,86.04,1412.0,940.15,648.81,9.93215,0.00356,0.3069,436.10446,1585.6364,5324.6,1,0.0,-1.0,6331.0,204.0,-227.0,3.813,0.569,2.194,0.483,-1.126,1.142,-0.261,,FALSE POSITIVE
9030447,0.56669006,133.81294,0.7102,0.0482,-0.5054,2.1674,0.0666,105.0,2.8,0.26762,0.2949,-0.00841,1.52,0.97,0.0147,64.74,2955.0,18023.71,35863.57,1.656,0.608,0.2635,,,53.8,1,,,6899.0,185.0,-255.0,4.273,0.09,1.386,0.887,-0.22,1.321,-0.236,,FALSE POSITIVE
10284575,173.06929,221.2582,1.1262,0.4818,-0.1481,12.84,2.0,577.0,63.7,0.0102,0.00373,-0.00693,30.29,17.8,0.7005,87.66,518.0,17.08,31.46,25.28,9.2,0.2359,,,19.9,1,,,7296.0,221.0,-310.0,4.103,0.124,1.818,1.069,-0.37,1.526,-0.296,,FALSE POSITIVE
4861736,6.277827312,172.5786,0.95,0.002,-0.002,8.6841,0.0609,1860.0,17.4,0.009,0.00026,-0.00035,4.87,1.49,0.066,69.04,985.0,222.45,199.87,2.6567,0.0767,0.3342,36.992004,235.28323,191.3,1,213.0,0.6682,6077.0,164.0,-183.0,4.526,0.038,0.891,0.273,-0.091,0.974,-0.13,0.0,FALSE POSITIVE
11968463,10.04378351,353.61859,0.953,0.011,-0.648,5.548,0.223,438.0,16.6,0.02787,0.73779,-0.00724,2.94,1.03,0.0957,79.64,951.0,193.39,198.85,5.3,2.6,0.3239,5.1924124,23.985958,28.8,7,116.0,0.9228,6325.0,174.0,-261.0,4.409,0.058,1.112,0.388,-0.129,1.157,-0.169,0.684,CONFIRMED
3765771,2.783883492,133.227846,1.255,5.838,-0.08,2.4546,0.0364,904.0,12.3,0.05072,1.48855,-0.00571,67.17,10.2,0.0406,62.83,1934.0,3304.55,1316.42,2.75,1.4,0.3354,10.538471,77.46429,86.1,1,379.0,0.0,6028.0,81.0,-81.0,3.835,0.217,2.147,0.325,-0.603,1.148,-0.171,0.0,FALSE POSITIVE
11073351,2.820190603,170.787705,0.614,0.266,-0.417,2.554,0.0354,468.0,8.4,0.78777,0.63963,-0.61339,2.53,0.4,0.0397,84.91,1367.0,824.92,343.24,6.92,2.8,0.4191,5.395522,49.710533,64.2,1,380.0,0.5059,5831.0,78.0,-78.0,4.359,0.095,1.121,0.178,-0.118,1.047,-0.066,0.305,CONFIRMED
6021275,18.01019956,179.42137,0.966,0.027,-0.696,3.516,0.125,178.0,4.5,0.11002,4.53369,-0.13589,1.93,0.27,0.1312,85.52,758.0,77.99,31.37,12.36,6.1,0.3447,10.520436,33.80103,43.4,4,56.0,0.8813,5931.0,107.0,-118.0,4.322,0.137,1.101,0.157,-0.173,0.929,-0.066,0.518,CONFIRMED
12453855,0.559643825,131.517134,1.264,3.571,-0.154,0.677,0.0186,1810.0,16.3,1.28,13.87316,-0.23069,27.21,3.34,0.0119,62.83,1860.0,2854.44,1197.71,2.77,1.4,0.4767,3.2020822,8.991725,130.7,1,2389.0,-1.0,5240.0,158.0,-158.0,4.521,0.099,0.774,0.095,-0.095,0.724,-0.054,0.0,FALSE POSITIVE
4645174,15.0330623,131.89493,0.896,0.059,-0.606,6.326,0.295,132.0,10.2,0.05326,0.47718,-0.03499,2.18,0.33,0.1236,84.02,928.0,175.74,67.18,8.6,4.3,0.4046,4.243955,12.399577,14.9,2,92.0,0.7539,5849.0,70.0,-79.0,4.076,0.182,1.601,0.237,-0.356,1.114,-0.095,0.148,CONFIRMED
6471230,1.752450163,132.8015023,0.728,,,3.0255,,55.5,,0.20005,0.0,0.0,0.79,0.22,0.0267,76.81,1552.0,1372.36,1103.89,3.190491,,0.3728,5.135496,9.829932,3.4,1,763.0,0.0667,5779.0,158.0,-158.0,4.364,0.18,0.99,0.27,-0.18,0.827,-0.061,0.0,FALSE POSITIVE
