kepid,koi_period,koi_time0bk,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_depth,koi_depth_err1,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_incl,koi_teq,koi_insol,koi_insol_err1,koi_dor,koi_dor_err1,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_bin_oedp_sig,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err2,koi_fwm_stat_sig,koi_disposition
9967398,49.873958,167.55502,0.4119,0.1338,-0.4118,1.351,0.308,562.0,140.0,139.42236,324.20685,-137.43956,1.5,0.18,89.95,366.0,4.26,1.81,264.0,123.0,0.4723,,,5.7,1,,,4979.0,160.0,-150.0,4.632,0.058,0.629,0.076,-0.052,0.618,-0.031,0.012,FALSE POSITIVE
11661803,363.448167,411.19336,1.259,72.26,-3.887,6.013,0.448,2120.0,134.0,0.67295,200.36644,-1.56459,37.03,12.8,89.57,285.0,1.56,1.59,167.5,83.7,0.319,13.65973,18.454401,19.4,2,4.0,0.0036,6289.0,174.0,-240.0,4.411,0.072,1.093,0.379,-0.126,1.121,-0.14,0.0,FALSE POSITIVE
6187888,0.789171236,132.12333,0.417,0.053,-0.417,1.734,0.266,73.4,10.5,1.05236,0.47094,-0.99746,0.69,0.04,82.65,1527.0,1291.41,320.38,3.26,1.5,0.6441,3.5116827,7.950458,9.0,1,1308.0,0.9572,4776.0,129.0,-143.0,4.516,0.078,0.811,0.048,-0.083,0.788,-0.051,0.024,FALSE POSITIVE
5530881,5.082523739,132.9614122,0.269,0.009,-0.003,5.04732,0.00168,276000.0,49.2,1.0701,0.00409,-0.01147,61.88,17.8,88.64,1266.0,606.33,493.26,11.3477,0.0434,0.2859,3478.1707,20876.672,5286.2,1,0.0,-1.0,6507.0,146.0,-194.0,4.343,0.101,1.145,0.33,-0.152,1.049,-0.117,,FALSE POSITIVE
4770365,9.51220046,185.47893,0.133,0.337,-0.133,2.9497,0.0837,1170.0,40.2,3.33557,0.31197,-1.26047,1.99,0.08,89.7,530.0,18.66,3.38,25.17,2.4,0.6443,4.4233165,24.001974,31.9,3,121.0,0.4207,4224.0,84.0,-84.0,4.662,0.025,0.603,0.027,-0.03,0.609,-0.033,,CONFIRMED
5357545,3.757294695,133.95965,0.586,0.362,-0.372,0.9269,0.0657,273.0,16.7,22.78308,27.22718,-1.84852,1.23,0.1,88.7,877.0,139.89,32.45,25.7,10.2,0.5684,3.980435,18.972502,23.4,1,359.0,0.501,4901.0,78.0,-78.0,4.618,0.012,0.716,0.054,-0.021,0.807,-0.056,0.891,CONFIRMED
4474645,3.88673217,136.94489,1.223,0.304,-0.072,20.491,0.409,762.0,8.5,0.0027,0.00181,-0.00082,21.04,5.18,18.85,1050.0,287.4,209.45,1.292,0.433,0.3556,58.813133,376.58157,119.0,1,277.0,-1.0,5798.0,157.0,-157.0,4.589,0.04,0.767,0.189,-0.063,0.833,-0.077,0.0,FALSE POSITIVE
2716801,42.5217006,136.1274,0.495,0.459,-0.283,5.723,0.253,686.0,49.1,1.38123,1.0543,-0.09849,2.45,0.75,89.44,510.0,15.97,14.74,50.9,19.4,0.3511,5.200731,12.974654,14.7,2,31.0,0.5514,5911.0,177.0,-195.0,4.519,0.048,0.914,0.281,-0.094,1.006,-0.123,0.0,CONFIRMED
7678434,3.96996298,137.75447,0.836,0.101,-0.602,1.1757,0.097,299.0,24.5,4.07984,18.29609,-3.27047,1.78,0.09,86.81,992.0,229.37,41.51,15.04,7.5,0.582,3.348457,12.679447,15.0,2,320.0,0.0175,5121.0,76.0,-84.0,4.457,0.091,0.888,0.049,-0.077,0.822,-0.029,0.184,CONFIRMED
7210749,17.5859472,138.7798,0.042,0.41,-0.041,3.815,0.402,510.0,70.7,2.83348,0.27313,-1.91995,2.24,0.0,89.93,700.0,56.81,0.0,35.91,3.5,0.4035,3.7063234,7.3859973,8.4,1,77.0,0.907,5780.0,,,4.438,,1.0,,,1.0,,0.193,FALSE POSITIVE
12021811,0.739404894,131.69907,0.077,0.38,-0.077,1.753,0.11,247.0,14.3,1.25668,1.0419,-0.43847,0.94,0.06,88.67,1256.0,589.06,161.56,3.31,1.4,0.6656,3.358326,9.373571,21.0,1,1810.0,0.9345,4205.0,126.0,-126.0,4.635,0.053,0.624,0.04,-0.06,0.614,-0.055,0.0,FALSE POSITIVE
4349452,12.72037026,178.528297,0.787,0.051,-0.401,2.7306,0.0513,1180.0,3.9,1.6008,3.40689,-0.49622,4.75,0.28,88.12,934.0,180.23,31.84,23.9,10.2,0.319,53.94007,422.22046,485.5,2,111.0,0.6885,6267.0,81.0,-75.0,4.28,0.033,1.258,0.072,-0.059,1.097,-0.059,0.0,CONFIRMED
5940165,9.30413878,140.33868,0.488,0.011,-0.476,1.9254,0.0716,637.0,31.1,8.00468,4.91468,-0.73197,1.67,0.12,89.16,583.0,27.35,7.87,33.2,10.2,0.666,4.4031134,22.242569,24.2,1,111.0,0.258,4458.0,133.0,-133.0,4.611,0.052,0.658,0.046,-0.061,0.645,-0.051,0.067,CONFIRMED
8299955,2.6827683,134.25535,0.769,0.154,-0.524,2.957,0.122,79.8,3.7,0.25688,0.63321,-0.20278,1.19,0.34,80.39,1551.0,1366.57,1122.97,4.61,2.3,0.3071,3.955362,22.632936,26.7,1,498.0,0.3344,6180.0,169.0,-206.0,4.262,0.185,1.223,0.341,-0.279,0.997,-0.115,0.0,FALSE POSITIVE
11821363,8.19596647,136.68736,0.252,0.198,-0.252,2.824,0.13,793.0,45.9,3.01443,0.62101,-1.11407,2.04,0.13,89.34,672.0,48.2,14.22,22.04,4.5,0.6323,4.792944,17.202415,20.2,1,77.0,0.2568,4723.0,167.0,-167.0,4.557,0.063,0.747,0.046,-0.069,0.734,-0.058,0.708,CONFIRMED
5644412,1.538185321,132.49067,0.7,0.258,-0.482,1.683,0.101,277.0,21.0,1.13128,1.67225,-1.05007,1.29,0.17,82.28,1234.0,547.92,264.07,5.21,2.6,0.5508,5.759284,14.818893,15.2,1,740.0,0.0676,5107.0,184.0,-184.0,4.615,0.033,0.723,0.097,-0.065,0.794,-0.09,0.0,CONFIRMED
6469946,0.715802309,131.690348,1.251,2.046,-0.089,1.5586,0.019,2210.0,20.6,0.23503,1.62914,-0.03958,25.52,3.78,47.55,1656.0,1787.96,897.17,1.853,0.918,0.4966,4.7495775,23.79851,137.7,1,1817.0,0.9342,5239.0,174.0,-158.0,4.6,0.032,0.757,0.112,-0.06,0.841,-0.101,0.0,FALSE POSITIVE
8561192,2.742590902,132.6997,0.473,0.021,-0.02,10.4143,0.0358,680000.0,1470.0,0.15973,0.0035,-0.00429,176.4,53.4,83.19,1960.0,3487.05,3219.74,3.9898,0.0874,0.2559,680.30255,3916.634,682.9,1,0.0,-1.0,7072.0,225.0,-310.0,4.129,0.157,1.705,0.516,-0.375,1.428,-0.255,0.0,FALSE POSITIVE
9141746,6.491682808,174.633553,0.535,0.034,-0.053,4.301,0.0272,7160.0,17.2,0.57225,0.06469,-0.04411,9.66,3.27,87.17,1062.0,301.54,310.33,10.84,1.2,0.3661,45.663883,478.5281,502.3,2,189.0,0.9019,6123.0,193.0,-265.0,4.413,0.072,1.107,0.375,-0.15,1.159,-0.164,0.001,CONFIRMED
12407623,1.181165291,132.42522,0.632,0.045,-0.474,1.013,0.113,370.0,35.5,4.97393,8.60007,-1.10225,1.52,0.2,84.94,1398.0,905.88,411.38,7.16,3.1,0.49,6.4277954,10.934171,14.1,1,1130.0,0.9179,5203.0,169.0,-154.0,4.582,0.048,0.747,0.098,-0.066,0.779,-0.074,0.0,FALSE POSITIVE
4832225,0.947730124,132.39338,0.473,0.016,-0.453,1.1171,0.0897,153.0,10.8,4.19282,2.34592,-1.39652,2.82,0.98,85.35,3914.0,55681.21,57096.18,5.84,1.6,0.2099,6.0712924,9.405916,18.0,1,391.0,0.9407,9464.0,262.0,-450.0,4.116,0.157,2.184,0.759,-0.621,2.272,-0.655,0.0,FALSE POSITIVE
5966154,25.6721559,192.09679,0.867,0.044,-0.609,5.9629,0.0797,387.0,5.5,0.16095,0.82665,-0.06845,2.68,0.42,87.2,683.0,51.47,22.75,17.77,8.3,0.3729,12.411604,61.41775,78.4,2,50.0,0.8948,6034.0,109.0,-133.0,4.359,0.063,1.179,0.187,-0.109,1.164,-0.089,0.065,CONFIRMED
6891366,1.752564549,132.71889,0.741,0.482,-0.74,3.503,0.822,117.0,7.3,0.12951,0.31281,-0.09917,1.38,0.45,74.44,1741.0,2174.09,2115.71,2.76,1.3,0.3239,3.8654742,28.858698,38.0,1,766.0,0.4985,6221.0,167.0,-223.0,4.333,0.112,1.18,0.392,-0.168,1.09,-0.131,0.0,FALSE POSITIVE
8261920,33.1362861,169.50676,0.791,0.147,-0.538,4.163,0.18,825.0,54.0,1.10741,3.09531,-0.86789,2.05,0.08,88.87,357.0,3.86,0.67,40.1,18.7,0.6834,4.4361753,11.431209,16.3,4,37.0,0.5082,4245.0,85.0,-85.0,4.641,0.027,0.637,0.026,-0.032,0.649,-0.032,0.0,CONFIRMED
4263293,17.28116957,136.00718,0.206,0.271,-0.206,2.829,0.137,1560.0,83.3,6.7301,1.0184,-2.76044,2.04,0.17,89.75,425.0,7.75,2.41,47.36,7.2,0.45,5.7942677,25.287598,20.3,3,81.0,0.6382,4347.0,117.0,-143.0,4.73,0.05,0.524,0.045,-0.045,0.537,-0.043,0.0,CONFIRMED
9820483,3.584101048,170.427829,0.045,0.319,-0.045,2.7316,0.0206,2610.0,18.1,1.70266,0.00202,-0.40969,4.66,1.34,89.76,1131.0,386.66,332.86,10.4957,0.0125,0.4096,13.598305,152.47115,166.3,1,366.0,0.384,5739.0,171.0,-188.0,4.518,0.048,0.922,0.264,-0.088,1.021,-0.122,0.65,CONFIRMED
8552719,88.40678718,176.274619,0.535,0.056,-0.198,12.3079,0.0782,1720.0,5.5,0.28257,0.10254,-0.04004,4.55,0.73,89.37,410.0,6.65,2.97,48.9,17.7,0.4785,53.879288,153.93245,328.0,3,16.0,0.4502,5611.0,100.0,-112.0,4.388,0.08,1.073,0.173,-0.106,1.026,-0.057,0.0,CONFIRMED
8158127,9.42889884,140.1046,0.011,0.386,-0.011,4.4481,0.0582,565.0,12.0,0.9652,0.01586,-0.2742,4.39,0.61,89.96,1163.0,432.9,159.68,16.554,0.272,0.3671,8.067658,38.593414,50.4,3,75.0,0.8115,5897.0,79.0,-79.0,3.98,0.203,1.86,0.259,-0.481,1.204,-0.133,0.041,CONFIRMED
4446411,0.62927655,132.015321,0.98,0.033,-0.681,0.9698,0.063,840.0,37.5,0.40845,14.0435,-0.20736,4.64,1.28,61.38,2102.0,4624.3,4177.73,2.04,1.0,0.3858,4.9045067,22.96634,30.9,1,2126.0,1.0,5628.0,225.0,-225.0,4.388,0.153,0.976,0.269,-0.157,0.85,-0.073,0.0,FALSE POSITIVE
5698524,228.196872,323.9146,0.5034,0.0526,-0.4179,3.525,0.411,145.0,23.3,29.64771,56.74763,-9.47728,1.42,0.6,89.95,353.0,3.66,4.56,434.0,208.0,0.2943,,,6.9,1,,,6425.0,160.0,-203.0,4.331,0.111,1.138,0.485,-0.158,1.01,-0.109,0.002,FALSE POSITIVE
3858767,3.49550335,132.0754,0.0843,0.3691,-0.0842,3.799,0.451,60.9,8.2,0.54893,3.41208,-0.3681,0.66,0.26,89.38,1081.0,322.8,382.84,7.08,3.4,0.4272,4.6506104,9.167092,9.6,1,307.0,,5582.0,152.0,-139.0,4.551,0.028,0.85,0.341,-0.064,0.937,-0.089,0.0,FALSE POSITIVE
10978763,4.97760447,134.67304,0.474,0.462,-0.265,2.5719,0.079,287.0,11.6,1.79524,1.0334,-0.16478,1.75,0.24,87.96,1023.0,258.91,96.79,13.3,3.8,0.5256,5.589385,27.2562,27.5,3,272.0,0.4379,5353.0,80.0,-72.0,4.358,0.137,1.023,0.141,-0.141,0.87,-0.032,0.042,CONFIRMED
6967430,2.00383703,132.8086,0.268,0.19,-0.268,3.473,0.656,42.3,5.5,0.37968,0.17472,-0.36706,0.67,0.22,86.44,1518.0,1256.78,1168.34,4.32,2.0,0.3588,3.848443,9.055794,10.5,1,332.0,0.3802,6045.0,163.0,-199.0,4.439,0.07,1.028,0.326,-0.116,1.055,-0.13,0.01,FALSE POSITIVE
9837578,20.73374857,132.8465918,0.479,0.004,-0.005,6.28773,0.00371,417000.0,223.0,2.80648,0.00751,-0.00859,69.8,4.8,89.31,661.0,45.06,10.87,39.953,0.107,0.421,1813.9624,9272.036,2236.7,1,0.0,-1.0,5620.0,118.0,-75.0,4.363,0.065,0.974,0.067,-0.067,0.797,-0.024,0.0,FALSE POSITIVE
6869184,43.3167427,136.57435,0.034,0.412,-0.034,4.995,0.137,988.0,41.8,3.18525,0.19721,-1.1557,2.42,0.53,89.97,459.0,10.47,7.01,68.11,4.2,0.3728,6.038631,21.455402,27.1,1,32.0,0.6821,5654.0,169.0,-169.0,4.59,0.036,0.774,0.169,-0.061,0.865,-0.097,0.013,CONFIRMED
8695779,10.23893988,132.722552,1.022,0.12,-0.035,3.4851,0.015,3150.0,9.8,0.17355,0.00025,-0.03059,22.09,5.58,84.05,1190.0,474.05,370.95,9.871,0.0142,0.3153,46.237762,386.6577,427.6,1,130.0,0.1914,6244.0,203.0,-248.0,3.986,0.39,1.807,0.456,-0.74,1.152,-0.191,0.001,FALSE POSITIVE
9636559,10.63630585,139.783159,0.398,0.003,-0.004,5.17212,0.00584,216000.0,218.0,1.73095,0.00864,-0.0081,64.91,17.2,88.95,1110.0,358.62,290.9,21.794,0.109,0.2774,401.05414,1979.4828,1419.0,1,56.0,0.0877,6781.0,212.0,-259.0,4.221,0.175,1.345,0.357,-0.292,1.097,-0.138,0.0,FALSE POSITIVE
3335816,3.711013336,132.4882537,1.192,0.066,-0.042,3.31024,0.00338,25000.0,28.1,0.3875,0.00345,-0.01099,55.69,16.6,79.53,1436.0,1003.75,853.0,6.5584,0.0584,0.3071,540.1277,5466.532,757.0,1,360.0,0.0,6338.0,151.0,-189.0,4.256,0.175,1.247,0.371,-0.247,1.021,-0.106,0.0,FALSE POSITIVE
9639021,2.21568076,132.26619,0.563,0.007,-0.497,1.515,0.386,43.6,9.4,3.14774,25.20058,-2.41066,0.57,0.09,86.55,1236.0,550.44,275.86,9.35,4.4,0.49,4.6184244,7.3827376,6.9,1,606.0,0.6121,5349.0,159.0,-159.0,4.478,0.115,0.836,0.13,-0.106,0.767,-0.052,0.127,FALSE POSITIVE
7090524,6.73968289,132.29296,0.662,0.021,-0.497,4.183,0.192,142.0,10.7,0.35113,0.45227,-0.32342,1.48,0.23,85.98,1011.0,246.9,102.89,9.45,4.1,0.4603,4.054879,12.498557,15.4,1,204.0,0.9872,5511.0,82.0,-71.0,4.261,0.168,1.176,0.183,-0.203,0.92,-0.039,0.019,CONFIRMED
6766634,321.2124365,206.930556,0.873,0.035,-0.581,4.012,0.165,2360.0,33.2,8.48974,43.05226,-3.05603,7.25,1.16,89.86,310.0,2.17,1.0,359.0,166.0,0.3661,37.382668,79.74445,81.7,1,5.0,0.2828,6018.0,120.0,-120.0,4.257,0.137,1.286,0.207,-0.207,1.09,-0.082,0.122,CONFIRMED
7604328,2.936587946,133.03618,0.863,0.006,-0.6,1.8952,0.0773,280.0,15.6,0.59013,3.36779,-0.01758,1.77,0.41,82.32,1190.0,473.18,337.27,6.46,3.1,0.4341,4.2441893,17.808668,20.1,2,455.0,0.2748,5455.0,162.0,-162.0,4.421,0.149,0.909,0.213,-0.142,0.795,-0.062,0.15,CONFIRMED
3346154,1.952711161,133.160986,0.962,0.024,-0.682,0.872,0.0356,403.0,18.9,1.13937,46.11599,-1.66903,2.58,0.76,80.96,1403.0,917.15,792.53,6.12,3.1,0.4096,4.4202523,21.784075,30.7,1,684.0,0.9188,5741.0,154.0,-188.0,4.495,0.052,0.946,0.279,-0.093,1.02,-0.122,0.018,CONFIRMED
5300878,0.639721284,131.8546732,0.404,0.015,-0.006,2.69771,0.00203,466000.0,404.0,1.43235,0.0146,-0.0341,46.59,4.47,82.61,1505.0,1220.53,429.85,3.1409,0.032,0.5856,1047.0751,13127.424,1012.9,1,2094.0,-1.0,4794.0,144.0,-144.0,4.633,0.06,0.625,0.06,-0.054,0.612,-0.033,0.0,FALSE POSITIVE
6685526,2.237489571,170.81914,0.128,0.325,-0.127,1.8119,0.0554,316.0,11.8,3.26761,0.22387,-1.26902,1.41,0.13,89.23,1160.0,427.17,109.22,9.527,0.653,0.5167,4.7961717,28.265633,30.7,1,595.0,0.6943,5265.0,73.0,-84.0,4.58,0.014,0.81,0.073,-0.029,0.91,-0.066,0.022,CONFIRMED
6705026,9.5084871,140.5602,0.143,0.312,-0.143,4.372,0.246,97.9,8.4,0.95799,0.1425,-0.42433,1.65,0.33,89.5,1131.0,386.61,199.91,16.61,2.5,0.3236,3.405856,11.572553,13.3,2,139.0,0.2781,6144.0,80.0,-80.0,4.106,0.159,1.668,0.334,-0.334,1.296,-0.145,0.0,CONFIRMED
7685981,4.40841331,172.18582,0.899,0.013,-0.655,5.012,0.106,549.0,13.4,0.03994,0.28527,-0.00512,2.66,0.79,74.9,1139.0,398.0,359.33,3.45,1.6,0.3447,5.7962294,37.416832,45.1,1,279.0,0.3585,6007.0,189.0,-189.0,4.457,0.081,0.961,0.285,-0.122,0.968,-0.12,0.279,CONFIRMED
10019399,11.80570754,133.050811,1.015,0.504,-0.051,2.0494,0.0259,2050.0,20.3,0.72441,0.05119,-0.21274,18.48,4.96,86.67,1153.0,417.85,356.04,17.48,1.2,0.3268,42.33136,274.67276,124.9,1,114.0,0.2376,6065.0,218.0,-200.0,3.888,0.56,1.891,0.507,-0.942,1.006,-0.184,0.038,FALSE POSITIVE
9388479,9.467821474,178.415842,0.081,0.261,-0.081,2.4327,0.0221,2240.0,19.8,6.23401,0.149,-1.23339,2.13,0.19,89.85,407.0,6.47,1.81,30.913,0.739,0.4047,17.65574,110.05442,124.7,2,145.0,0.0813,3582.0,71.0,-89.0,4.807,0.05,0.458,0.04,-0.055,0.491,-0.063,0.455,CONFIRMED
6685646,244.86662,141.9596,0.3872,0.0612,-0.3872,10.56,1.8,290.0,40.5,1.45398,1.52014,-1.35408,1.46,0.56,89.95,273.0,1.31,1.49,166.4,58.0,0.3628,,,9.7,1,,,5821.0,157.0,-153.0,4.554,0.03,0.848,0.327,-0.066,0.937,-0.105,,FALSE POSITIVE
9159242,3.04468229,132.464,0.623,0.335,-0.407,5.951,0.3,71.4,3.8,0.06636,0.06378,-0.05945,0.86,0.3,78.74,1244.0,566.03,569.04,3.19,1.5,0.4341,4.6727433,17.629189,22.2,1,447.0,0.1184,5575.0,150.0,-167.0,4.363,0.198,0.98,0.336,-0.196,0.81,-0.063,0.0,FALSE POSITIVE
7884986,412.227551,380.0972,0.1894,0.2589,-0.1894,4.303,0.296,820.0,95.2,44.69394,7.30014,-22.98563,21.53,1.33,89.95,529.0,18.57,3.67,738.0,120.0,0.5171,,,9.0,1,,,5079.0,77.0,-175.0,2.977,0.031,7.684,0.476,-2.043,2.042,-0.931,0.029,FALSE POSITIVE
5121511,30.99664113,191.78502,0.791,0.063,-0.55,2.9182,0.0469,655.0,12.7,2.93386,7.12355,-1.79595,2.43,0.26,89.14,500.0,14.72,4.83,53.0,25.7,0.5256,12.501547,51.33594,59.9,1,44.0,0.3192,5324.0,106.0,-106.0,4.544,0.024,0.853,0.092,-0.039,0.928,-0.059,0.052,CONFIRMED
8960918,1.19087362,131.71838,0.393,0.076,-0.393,1.785,0.298,67.5,10.3,1.45101,0.44095,-1.41601,0.73,0.1,85.27,1489.0,1165.78,552.5,4.77,1.5,0.5256,3.828405,7.2918854,8.0,1,1122.0,0.4381,5158.0,171.0,-155.0,4.464,0.105,0.888,0.122,-0.1,0.836,-0.06,0.0,FALSE POSITIVE
6314185,1.433262145,132.822323,0.933,0.002,-0.002,5.6316,0.0552,1850.0,15.3,0.02255,0.00049,-0.00048,5.67,1.54,46.2,1769.0,2319.46,1906.69,1.3479,0.0293,0.3238,41.106724,240.55913,159.3,1,939.0,-1.0,5977.0,179.0,-197.0,4.318,0.19,1.068,0.291,-0.238,0.864,-0.07,0.0,FALSE POSITIVE
3239636,0.528755447,133.38227,1.204,0.091,-0.099,5.714,0.271,409.0,6.6,0.12417,0.02351,-0.03373,47.75,7.53,10.53,3271.0,27241.45,11275.39,1.224,0.232,0.3153,4.462466,16.655014,100.1,1,1265.0,0.9983,6151.0,83.0,-73.0,3.92,0.196,1.954,0.308,-0.462,1.158,-0.122,0.0,FALSE POSITIVE
8150320,4.617490562,135.04909,0.649,0.23,-0.413,2.2618,0.0477,576.0,21.8,1.67234,1.67758,-1.28222,1.62,0.11,86.99,728.0,66.47,15.38,12.35,4.1,0.6811,4.4431863,18.39992,28.1,5,272.0,0.4625,4500.0,90.0,-90.0,4.656,0.013,0.646,0.043,-0.02,0.71,-0.043,0.726,CONFIRMED
8027902,1.79621807,131.54732,0.72,0.323,-0.26,10.16,1.2,47.0,8.9,0.01194,0.00325,-0.00523,1.54,0.32,55.41,2480.0,8937.14,5658.92,1.268,0.345,0.2559,4.324933,8.347826,42.0,1,757.0,0.2672,7117.0,197.0,-271.0,3.988,0.198,2.09,0.439,-0.537,1.548,-0.26,0.057,FALSE POSITIVE
8553788,1.606163631,131.6342249,0.901,0.011,-0.012,4.92516,0.00362,145000.0,75.3,0.25134,0.00075,-0.0028,130.46,12.9,73.89,2943.0,17727.93,4362.54,3.24834,0.00969,0.2575,740.9807,9310.233,1662.0,1,836.0,0.0891,8027.0,63.0,-95.0,3.997,0.126,2.314,0.229,-0.426,1.94,-0.218,0.0,FALSE POSITIVE
8689031,21.80451611,190.49737,0.751,0.166,-0.5,3.4097,0.0714,1140.0,26.4,1.66656,3.31659,-0.00026,2.6,0.47,88.76,543.0,20.48,11.55,34.7,17.3,0.398,9.254608,43.653084,49.9,1,61.0,0.6929,5481.0,163.0,-146.0,4.629,0.028,0.708,0.127,-0.051,0.806,-0.09,0.028,CONFIRMED
5887316,0.603086711,131.664075,1.251,2.602,-0.117,1.0869,0.0137,1240.0,9.9,0.3291,3.8608,-0.04247,36.0,4.8,47.44,2459.0,8675.9,2956.27,1.85,0.904,0.3239,4.794494,28.57795,170.0,1,1772.0,1.0,6353.0,69.0,-88.0,4.397,0.032,1.134,0.151,-0.07,1.174,-0.091,0.0,FALSE POSITIVE
11450414,27.3214242,154.29833,0.983,0.044,-0.694,4.836,0.275,280.0,17.7,0.04624,4.15346,-0.12537,3.61,0.52,85.39,705.0,58.35,22.39,12.22,6.1,0.4641,3.666248,11.854798,14.9,3,46.0,0.8682,5592.0,75.0,-75.0,4.115,0.195,1.451,0.211,-0.342,1.0,-0.072,0.663,CONFIRMED
6521542,2.212877035,132.682428,0.518,0.005,-0.005,4.66961,0.00119,376000.0,65.4,0.71699,0.00357,-0.0056,69.18,19.4,84.79,1507.0,1221.98,1005.08,5.7041,0.0284,0.3026,3219.3357,37195.07,2731.0,1,0.0,-1.0,6153.0,166.0,-203.0,4.405,0.105,1.0,0.28,-0.151,0.927,-0.096,,FALSE POSITIVE
9941066,5.87063416,137.24813,0.642,0.047,-0.476,2.5736,0.0913,506.0,25.3,1.46624,1.60895,-1.23692,1.44,0.06,87.35,616.0,33.99,6.11,13.88,5.1,0.6656,3.8585851,19.516884,23.2,1,230.0,0.8184,4166.0,83.0,-83.0,4.66,0.024,0.612,0.027,-0.03,0.624,-0.033,0.006,CONFIRMED
9520668,1.399326503,133.61426,0.009,0.426,-0.009,1.8305,0.0978,206.0,11.1,2.02693,0.27673,-0.84368,1.0,0.04,89.92,1143.0,402.58,84.28,5.942,0.811,0.6908,4.8151937,17.877892,22.7,1,963.0,0.0,4502.0,137.0,-123.0,4.572,0.056,0.728,0.026,-0.062,0.722,-0.052,0.0,FALSE POSITIVE
7285673,0.566801045,131.79795,0.628,0.003,-0.545,1.7499,0.0885,188.0,7.1,0.55854,0.61222,-0.03509,1.42,0.39,72.73,2348.0,7209.06,5982.75,2.117,0.773,0.3238,11.941601,18.141047,34.9,1,2364.0,0.2254,6106.0,181.0,-200.0,4.405,0.124,0.982,0.271,-0.146,0.893,-0.089,0.0,FALSE POSITIVE
7777818,5.78159956,136.77178,0.66,0.29,-0.455,2.222,0.181,72.8,5.6,1.9774,3.37845,-0.20909,1.7,0.51,87.51,1475.0,1117.19,981.46,15.17,6.5,0.2938,3.603645,14.013821,16.4,1,230.0,0.1196,6443.0,181.0,-227.0,4.023,0.299,1.884,0.559,-0.622,1.371,-0.289,0.0,FALSE POSITIVE
3542222,0.504426087,131.894825,1.321,0.801,-0.077,1.6276,0.0316,615.0,9.4,0.22998,0.58304,-0.03508,33.96,8.56,24.92,2339.0,7077.76,5413.66,1.457,0.616,0.3238,3.8183696,20.251345,81.7,1,2648.0,0.9934,6043.0,182.0,-182.0,4.452,0.116,0.901,0.227,-0.122,0.837,-0.072,0.0,FALSE POSITIVE
10486425,5.274819905,136.708908,0.99,0.043,-0.038,4.6688,0.00626,109000.0,128.0,0.64756,0.0066,-0.01446,100.89,30.0,84.22,1646.0,1733.91,1519.28,9.839,0.1,0.2353,310.6397,2020.3435,902.5,1,191.0,0.0654,7247.0,200.0,-343.0,4.111,0.124,1.834,0.545,-0.363,1.584,-0.249,0.0,FALSE POSITIVE
5480884,0.708726708,132.08629,0.28,0.173,-0.28,0.753,0.0905,314.0,25.5,13.22044,25.52655,-7.80858,0.92,0.05,87.73,1302.0,684.35,161.71,7.05,3.4,0.4399,3.928798,8.082049,13.4,1,1836.0,0.9801,4607.0,124.0,-152.0,4.733,0.052,0.515,0.028,-0.039,0.522,-0.027,0.001,FALSE POSITIVE
6889235,5.188671659,125.879388,0.884,0.013,-0.021,5.0534,0.0566,549.0,2.0,0.05091,0.01053,-0.00851,5.2,2.13,77.76,2118.0,4750.81,5944.26,4.169,0.862,0.2099,35.136414,393.0098,331.6,1,260.0,-1.0,9523.0,302.0,-416.0,4.205,0.136,1.941,0.795,-0.428,2.202,-0.55,0.0,FALSE POSITIVE
8548427,168.84663,231.2295,0.1251,0.3255,-0.1251,9.75,1.2,215.0,32.0,1.56085,1.51583,-0.96567,1.45,0.59,89.95,329.0,2.78,3.37,133.0,64.6,0.3944,,,9.3,1,,,5897.0,149.0,-191.0,4.489,0.038,0.992,0.411,-0.085,1.106,-0.149,0.002,FALSE POSITIVE
8561063,1.865114193,133.792344,0.785,0.129,-0.541,0.4279,0.0221,1120.0,22.1,64.04739,177.05307,-44.56656,0.66,0.17,88.02,455.0,10.1,6.9,22.8,10.5,0.2646,5.5075283,33.096786,56.9,3,633.0,0.9296,3292.0,44.0,-24.0,5.215,0.053,0.148,0.039,-0.017,0.132,-0.013,0.005,CONFIRMED
5602588,11.01819178,139.87858,0.883,0.016,-0.626,4.635,0.148,546.0,26.8,0.13325,0.98473,-0.07975,2.64,0.82,84.66,840.0,117.97,107.68,9.49,4.7,0.3511,4.290722,18.041595,22.0,3,92.0,0.648,6075.0,168.0,-210.0,4.486,0.052,0.969,0.3,-0.1,1.048,-0.139,0.73,CONFIRMED
11391181,8.61733907,139.0692516,0.825,0.032,-0.044,4.05563,0.00333,186000.0,75.7,2.43869,0.00723,-0.06988,51.79,9.89,87.77,796.0,94.74,58.03,21.2332,0.063,0.4415,772.13495,4963.4756,1542.6,1,123.0,0.4742,5387.0,176.0,-160.0,4.482,0.088,0.87,0.166,-0.102,0.837,-0.071,0.0,FALSE POSITIVE
